-3.243470371200092295e-01,1.315874015806010489e+00,-1.132606834204448187e-01,-2.450921206424681920e+00,-1.165865398192508895e+00,-5.909194966311029917e-01,7.758170901921433715e-02,1.793354636052142848e+00,6.333159248552902021e-01,3.824019297634957404e-01,-1.047011747933609627e+00,-1.917916445018433558e-01,-1.077551155284066087e-01,-2.189482538334897921e+00,-4.114232734730564056e-01,9.353248705161104626e-01,-2.128385460341410684e-01,-1.152632947017234066e+00,-2.451590678892617559e-01,1.905804693814806550e-01
-3.921897116422831675e-01,1.173589702691310688e+00,1.391775482972270606e-01,-5.331236466817355080e-01,3.367550595106131861e-01,6.131904142242688982e-01,-3.234277082748460153e-02,-1.837811817730575226e-01,8.388406507638337395e-01,1.132751259684628420e-01,-3.845542207872103546e-01,-1.442379920054991826e+00,-1.160107674692281987e-01,9.726775576884810759e-01,-8.749480470316813863e-01,1.343118846209093498e+00,-1.294246482292827460e+00,6.154364554658362518e-01,-7.647453298120272525e-01,-1.980895392088455109e+00
4.283964864113583015e-01,1.113234413216569241e+00,-2.309692012777209147e+00,-1.503770084093518200e+00,3.233981338091946878e-01,-1.246590594797354346e+00,-7.928958359733373484e-02,1.691532593402927498e+00,3.927352254434726686e-01,-1.769357941910808529e-01,6.759300762890307901e-01,1.290620278933891196e+00,1.199832458944208424e+00,1.057469425716660805e+00,1.786240763665642550e+00,-2.021767715892518247e+00,4.898784946487699243e-01,1.227156982380766204e+00,1.651350914929945235e+00,2.851256049885648736e-01
-6.085955323013853002e-01,-3.249506146627805792e-01,1.328556678130224711e+00,2.683874900234932248e+00,-1.019352464686472115e-01,-8.142998093765888568e-01,-4.048043458590278032e-01,1.182857036521519634e-01,-5.423570980102633277e-01,-1.974572075326898601e-01,2.407364666498680861e-01,1.350745546478438142e+00,-5.626880473084431289e-01,1.813958230302420205e+00,-2.029945716963451829e+00,3.283748231415771213e-01,6.809881015169104712e-01,1.248325901630873286e-01,1.182741110645122218e+00,-3.695855332487977263e-01
-2.185836127862918143e+00,-1.402397135500028369e-01,1.457387127492271173e-01,-3.702616556996469743e-01,1.148880869045026287e+00,-9.383227994979062569e-02,-7.255745190253313215e-01,1.330726320539593166e+00,-1.233872081433497803e+00,8.768751426841338292e-02,1.055903215403798612e+00,-2.753241752388703834e+00,-1.083052311042607407e-01,1.194323129101546588e+00,-1.030221157743082205e+00,1.853903543256090858e+00,4.762730762113733668e-02,-1.396859966562366662e+00,-5.854264987937234377e-01,-1.741687161564671626e+00
1.048778339600543452e+00,-1.130811801645996012e-01,1.454956088966516292e+00,7.603590677577127810e-01,4.407737364650231582e-01,-8.563837247138725850e-01,1.919639604714048486e+00,1.360775060783173895e+00,3.218315132357356667e-01,1.422086898509692110e-01,8.397937291130209703e-01,-1.011919732092058100e+00,-7.689157326008355664e-01,5.657856569079104947e-01,-1.892897773572417286e+00,5.910729830363374848e-01,1.623410749556387089e-01,9.112823782974318609e-01,3.710757411857228960e-01,-1.074741644493715897e+00
7.923865814112853734e-01,1.748644371540354792e+00,7.945707839484554835e-01,-4.143502098569884495e-02,2.503104282678015879e-01,-1.264065979546063812e+00,-1.721946582083064392e+00,-1.076195308205154300e+00,3.987476428830356023e-01,1.527916183341253287e-01,3.969128805456431652e-01,-3.259065538392376671e-01,-4.519187383604025832e-01,1.948100761681380577e+00,2.541417099405439851e-03,-5.670949063738275342e-01,-2.352018009589249559e+00,1.217651134326380502e+00,-5.185981763617389939e-01,7.348198912150537554e-01
-6.939132220838295506e-01,4.419210829588021694e-01,-3.165709838204060933e+00,3.634442025612312666e+00,1.324854338896439332e+00,2.838459943755466397e-01,-4.811528131199626634e-01,7.903417832042564095e-02,-4.020197830363081981e-01,-1.179504932277361196e+00,2.650305844136868205e-01,-1.239247543084956105e+00,2.043654390752235983e+00,3.937013448452431619e-01,3.635376320285174656e-01,-2.203740467992073349e+00,-6.950894645057775767e-01,1.292075144262498032e+00,-3.089137028525472117e-01,3.370033691968353229e-01
-1.983624600356846679e-01,-2.001934964859714561e-01,-9.113827779315020194e-01,1.221394988447083829e+00,7.998600911031522598e-01,-1.262800528016805313e-01,-2.076227330260948190e+00,3.013892297400893594e-01,-8.262199765576255794e-01,-3.683711650277281535e-01,1.636447430764086663e-01,5.704289559595939751e-01,6.006205662182941829e-01,-6.353287609592485063e-01,1.859862111279147801e+00,5.629809861727430587e-01,-5.572716110714001081e-01,-2.279248398213770344e+00,-7.257653562322895491e-01,1.073217476954285265e+00
3.920774387369430625e-01,-8.763460409128184803e-02,-2.627547858577944595e+00,-1.122001168552181571e+00,1.246874977247224736e+00,8.345773976173745945e-01,4.359021461748723292e-01,6.314197325337256306e-01,7.733986975224764471e-02,-2.981369995757784386e-01,8.501002384904454701e-01,-4.483175649642475724e-01,1.406208163895714014e+00,-3.500122315934025008e-01,-1.459111322865827565e-01,-3.693127166905988412e-01,-1.447629633597060872e+00,6.444746637414182355e-02,-2.131100135003929363e-01,-1.094830468942382007e+00
9.987705827962873872e-01,4.753280030712058180e-01,1.949793374175970095e+00,3.346498738186097111e+00,-4.049675844145690373e-01,-5.431416967948158314e-01,2.594728303508868628e-01,-8.692974440257447699e-02,7.811867745394116547e-01,-1.923369557323552637e-01,1.356833557776474963e+00,-2.273262487460743664e+00,-8.673149844483422077e-01,3.218964005791047911e-01,-2.049402863047138812e+00,1.371862159315151708e-01,5.704313940905451075e-01,5.914361450380226648e-01,7.348779576739239427e-01,-1.433424342091915715e+00
5.835578941450587642e-01,-8.903381787390529656e-02,-1.743332249854439020e-01,2.715461562830112641e-02,-6.260266267570870902e-01,-5.162897915760197298e-01,1.279370552240618242e+00,7.839853742685776172e-01,-5.934476096445544524e-01,-3.649502322459151349e-02,-2.724049381862886920e-01,-2.297534798920082208e-02,1.004193536729812292e-01,7.421645107302859978e-01,5.402347243317151548e-01,-1.247273385134029633e+00,-2.998723917691127339e-01,-1.310509473449068318e+00,6.032546585960470997e-01,-1.325603847338467034e+00
-2.474729768719706069e+00,7.104190975250326834e-02,1.452739254010685821e+00,3.492777701646680999e-01,-1.610577647005170809e-01,1.667231345659140995e+00,1.408139543591521159e+00,-9.162235335741107933e-01,1.777536600606663741e+00,2.094298544332034162e-01,1.105120073471631104e+00,1.909238043891080816e-01,-7.964713338146776067e-01,3.585465232628970433e-01,1.865506295896805389e+00,-9.556009989903447854e-01,-1.370709341766212785e-01,-6.512424438042397901e-01,-4.463513471765906959e-01,2.229759481064698956e-01
2.017528860034575544e+00,-1.429769038615694710e+00,-9.930622805418716226e-01,1.233035186046274934e+00,-1.962399317490725048e-01,2.181655119331382231e+00,-5.312705879818436783e-01,9.185508663121539907e-01,1.668080692103878437e+00,-3.852919284874303241e-01,-1.982057582056306666e+00,1.082165538946488370e+00,6.475937046472086678e-01,-3.867181815964234604e-01,1.213203126011275890e+00,-2.957517547191568230e-02,1.730385194291223616e+00,-1.720535490843133397e+00,5.779808715895410343e-01,-8.811684945027620230e-01
-4.325976263656509668e-01,4.825215441153816731e-01,-1.547851364216228820e+00,-1.551357782338815605e+00,2.379071797243805242e-01,-1.503364750730861621e+00,-8.937131719724237255e-01,-6.474720761606973518e-01,3.145814715440581888e-01,-2.914501161166449528e-02,1.978195408505791564e+00,9.994919113903035779e-01,7.659784694326186028e-01,-5.945965388571596011e-02,-1.163431049331527856e+00,-8.684878874817565653e-02,-9.589334238987090586e-01,-5.338225519227630667e-01,9.213353095990218788e-01,1.167469994724895876e+00
-9.807339560891700780e-02,7.999486825731735307e-01,-1.529311523160816755e+00,1.064905976537495302e+00,-8.924662703250871854e-01,7.744894763975168628e-02,1.658269486263919790e+00,-4.755431052704210682e-02,1.767752637529194759e+00,-4.561497171054221811e-01,6.842390208262899565e-01,-7.517438269604738155e-01,9.388478079390811804e-01,-1.288677537657371808e+00,2.052808574644784390e+00,-6.255204913832780322e-01,-4.375079136594981488e-01,-1.264793881641208317e+00,-1.024452023907399312e+00,4.356616748393352112e-01
1.047831802390214451e+00,1.721327533851306102e+00,-2.186770005326909683e+00,-1.522146096008061944e+00,-5.426901774116300592e-01,1.973632008024385431e+00,6.641256594298996507e-01,7.795536618667715523e-01,7.728828246372559940e-01,-1.513300093366244936e-01,-1.190650076878572383e+00,1.264174079484227942e-01,1.129080980912882781e+00,-1.545906116887325821e+00,-5.533768947451985776e-01,-4.509948638310164459e-01,1.583160375218498617e+00,-2.385411035737486640e-01,1.320415934687434900e+00,1.539876748731461575e-01
3.836463559195229522e-01,2.079696268797679437e+00,7.078767468333063695e-01,1.416482473627066696e+00,-1.411377997609687684e-02,-4.707726855682190514e-01,-4.696472515875365628e-01,1.248302239578351625e+00,2.472459842798042207e+00,-1.029825632077353559e-01,-7.972850225373143696e-01,-7.168079077536679833e-01,-3.007575782222868810e-01,-6.452739210997519848e-02,-5.002497630410434049e-01,1.328326164014914657e+00,2.508054223737558264e+00,-8.571499367463654151e-01,1.011415675635209288e+00,4.473871654416352039e-01
9.859657376500058357e-01,-5.617553157313769363e-01,1.824909574217629116e+00,1.537655434712463798e-01,2.565243645446527943e+00,9.313387059113966693e-01,8.401444478282964479e-01,-2.240544240665332532e-01,-1.312973959605923391e-01,3.099677289188415563e-01,-5.418145405401992853e-01,-3.587528713995936092e-01,-1.020487593801921999e+00,-2.693988036552725229e-01,1.616760440743556737e+00,1.054783192451144297e-01,1.087723213786802701e+00,-5.252323417600492927e-01,1.500334218476055304e+00,-1.170937919241950675e+00
-7.738556570606577312e-01,-7.290431274885087465e-01,1.142754538010243515e+00,-8.640261797903542318e-01,1.573712868092530970e+00,-2.953377523402282989e-01,-1.917742957263145920e+00,-1.519760040687930358e+00,-5.396765525590366819e-01,3.520857509164344590e-01,-8.789916306766959453e-01,-4.151968197803281302e-01,-7.063254321948756465e-01,-8.269407611813229808e-01,-5.132667036145009964e-01,6.003008169616097511e-01,-3.274669744454667963e-01,-1.961693060559416280e+00,-1.403651932785561662e+00,2.618369346727477190e-02
-8.494212689222215840e-01,5.633941020937867084e-01,-7.865565463232230270e-01,7.615623579265392573e-01,-8.976509524218013736e-01,1.275866116946255957e+00,1.422212830500369840e+00,-1.773982145255901033e+00,-2.454810473248882907e-01,-2.697899620033176182e-01,8.842625680569888846e-01,1.163714254600592746e+00,4.978559754794451009e-01,-6.438072517188242472e-01,2.340335496264848714e-01,1.076044511550519944e+00,7.671697603502307672e-01,-3.526926357724808336e-01,-8.238282634591238829e-02,1.015777680381546033e-01
-9.385347619464126101e-01,-2.382936103098586500e+00,-3.321619905521535632e-01,2.187575757483910532e-01,8.960346104567465941e-01,-7.003432229940410592e-01,-7.155879932553074196e-01,2.347343070953072652e-01,-1.452218566698117996e+00,-9.701189698988482712e-02,-8.718723265575694104e-01,-6.785313111407890174e-01,2.030364203616022156e-01,3.245684082217596966e-01,-6.439418419235977131e-01,7.547229347623984896e-01,-1.698571356015322609e+00,-3.603762428782529281e-01,1.144570010815030514e+00,-1.221707666422560346e+00
-1.095658311465481205e+00,7.239284925130496928e-01,-1.475254816931108381e+00,-1.210988586712500092e+00,1.284615002336024214e-01,-1.179190554697134297e-01,9.804115412181384492e-01,9.537477097193117759e-01,-2.588969168655935182e-01,-7.180323278981215473e-02,8.130168357829221648e-01,9.322426712045460695e-01,7.488067616136762084e-01,3.791877004726693090e-01,6.508047301776398452e-01,-1.186357960749503615e+00,1.174794239696044240e+00,9.164343235657194109e-01,-1.263442455793028385e+00,1.081872422855558513e+00
-2.480551567854198114e-01,-1.058844212987654521e+00,-1.005331283409729437e-01,4.592008692550015869e-01,1.110739617030490178e+00,7.950160451457207733e-01,2.383442352877016557e-01,-1.215202138310047565e-02,1.037293569295246076e+00,-9.401424927610842197e-02,-2.168526787344700613e-01,1.958588250210659742e+00,8.899219149451832733e-02,7.174186827350285123e-01,1.898929627593034741e+00,2.485379700425055738e+00,-1.018948140932953939e+00,1.145604447345022425e+00,1.454915900721338362e+00,-4.182038588445887162e-01
5.407681544863073286e-01,-2.634796888494148059e-01,9.856594628881228948e-01,1.322509990773558020e+00,-3.134825375944594317e-01,2.751734552965228731e-01,-7.585218151790399377e-01,6.368810568154932295e-01,-9.938327983731054527e-01,-3.648981873372911244e-02,-8.373222691744176549e-01,-1.925016811750779044e-01,-4.643191939023636472e-01,7.929981150048404093e-01,-7.431002483582942464e-01,-6.905884591647695192e-01,1.272758870452151969e+00,9.413961702409294752e-01,-5.149789817187060831e-02,-1.524172557209869883e+00
1.925689322467175890e-01,-8.684983727404940179e-01,1.135122403400528945e+00,-5.217940742013496003e-01,1.960929857492217598e+00,1.719289254030262337e-01,7.002300232075343578e-01,1.143150875626019747e-01,-1.739725976338267976e+00,2.943818005963914075e-01,-6.552973176528872346e-01,-8.329795301038871447e-01,-6.780290526799273021e-01,-1.068903969671252563e+00,-7.319009771714900248e-02,1.404062940316603836e-01,-1.058421903139892123e-01,4.841882739666352742e-01,-1.520218547601563497e+00,-8.107191147328071112e-01
-1.224780645886722308e+00,-2.493379022107769516e-02,-7.119797480128853273e-01,2.818746806825712659e-01,-4.108033479311503089e-01,1.211620545052808806e+00,8.440964824393949462e-01,6.810039405597859696e-01,5.086194935307887244e-01,-1.771739368887736976e-01,1.464460424480431844e-01,1.440945933777182608e+00,4.220961017463297216e-01,-2.081670474507207602e-01,1.015639804166076576e+00,1.908981408199610097e-02,-5.144336180417362625e-01,-9.088347735197526145e-01,-4.028588476630271531e-01,-1.618600630898297643e+00
-1.243862576865848169e-01,8.735509573122155480e-01,-8.322792674626849907e-01,9.793716995923619217e-01,2.158282089346495347e+00,3.276962169027321514e-01,2.628700285417524540e-01,-8.066683987712491843e-01,-5.915400942862871769e-01,-3.140225178679867946e-01,-3.309734154080163360e-01,-7.944462210206998387e-01,5.389580150353338039e-01,-3.257435652340469723e+00,5.405751342258562075e-02,-1.463195332180016628e+00,-7.240714943506995072e-01,1.831007861805119319e+00,3.380879266664787441e-01,7.040777293808238024e-01
-7.143686403850565969e-02,8.113111041118828970e-01,-1.194704158602116317e+00,1.049798953356123388e+00,-1.541748483650519641e-01,1.967728393164544842e+00,-1.241824530890504708e+00,-5.874289880696341726e-01,2.812356795904960460e+00,-3.921918363365467508e-01,1.028942791363733900e+00,3.360832440571045465e-01,7.487012120583673713e-01,-7.928128674157801647e-01,-5.760071124973854539e-01,6.005871871764435488e-01,-3.773831670192080434e-01,1.407749875199671763e+00,-2.975999870916450907e-01,4.459496566631890868e-01
1.181943465847822727e+00,4.638291977204774819e-01,1.862742361682194758e-01,-1.767820951743119595e+00,1.127679650662255950e+00,-3.105311925819049246e-01,2.055120231107659401e-01,2.029800218966059666e-01,-8.167800605818344994e-01,3.250519199879797205e-01,-1.492594225252087181e+00,-1.067085634832140306e-01,-2.291521700514896898e-01,2.907660822322279820e-02,8.143700507503735808e-02,-1.424029215031036300e+00,9.582816921491943418e-01,-1.104472622996788500e+00,1.264122568179799844e+00,-6.696139348595984142e-01
-2.022256351101107963e-02,7.681821860400905866e-01,-1.313978006303670787e+00,-1.000590073189549178e+00,2.376388199988894168e-01,-8.583516116032102738e-01,3.992100160230498407e-01,9.664279190320679280e-02,9.561526082140591187e-01,-7.678757737660185656e-02,1.928872063800080305e-01,-9.901076391769441098e-01,6.724132256995476453e-01,7.543886763324015865e-01,7.716768300172233142e-01,-6.963814296439913010e-01,-1.435634675125404269e-01,1.300085475469927365e+00,-9.611491124117880203e-01,5.167709999628961048e-01
-1.164828263139401215e-01,2.186478315584910181e-01,1.268928241207680330e+00,-1.051147729001077336e-01,1.225953152582261785e+00,5.534119562773063272e-01,1.797441214141179078e+00,-8.088660011893182844e-01,1.642739847860701818e+00,2.504146328528824572e-01,2.199026892164512414e+00,2.283008161081598320e-01,-7.244425964631784343e-01,-2.336132352853553251e-01,2.303641236144504667e-01,7.684093606156822132e-01,-7.851629474821504584e-02,3.735169483632228005e-01,1.615791885646891135e+00,-9.991486946273423486e-01
1.349285345984309936e+00,4.621006069699970520e-01,1.935969368058894302e+00,1.456800280310401874e-01,1.707298346806999989e+00,9.778118827189377638e-02,-7.404195583426761429e-01,8.012792389052741937e-01,6.390428688326191264e-02,3.317013150408738564e-01,1.011879119479966560e+00,-2.089534932638302589e+00,-1.083814537322997928e+00,8.790511374820529633e-02,-1.037218043738103779e+00,8.579441274314723032e-01,-7.140249541887370155e-01,2.140257099488580006e-01,1.348164759833741178e+00,4.203853875180183497e-01
4.843573827761896156e-01,8.701218839466732247e-01,-1.905724440086091764e+00,-1.503802721996589931e+00,2.131068430709462280e+00,2.989027297930134663e-01,-2.831777961387104803e+00,8.106906117633951858e-01,-5.913122208724681528e-01,-1.027153058317373246e-01,3.107366886680991702e-01,2.998391161856022724e-01,9.715465479143314820e-01,5.445998955726549795e-01,-5.447964367205704317e-01,-5.586426832147400878e-01,-9.160373207342533686e-01,6.044571374208821540e-02,4.955291325557215631e-01,5.620859009930319061e-01
